cset: --> last message, executed args into cpuset "/user", new pid is: 2190
# /dev/cpu_dma_latency set to 0us
# Histogram
000844 000000	000000	000011	000010	000004	000001	000000	000003
000845 000000	000000	000004	000009	000001	000001	000000	000000
000846 000000	000000	000004	000009	000001	000001	000000	000003
000847 000000	000000	000003	000008	000003	000002	000000	000002
000848 000000	000000	000002	000008	000002	000002	000000	000002
000849 000000	000000	000003	000009	000000	000002	000000	000002
000850 000000	000000	000002	000008	000002	000002	000000	000001
000851 000000	000000	000002	000011	000001	000001	000000	000001
000852 000000	000000	000004	000010	000002	000003	000000	000001
000853 000000	000000	000008	000011	000001	000001	000000	000001
000854 000000	000000	000004	000009	000001	000000	000000	000005
000855 000000	000000	000002	000006	000002	000000	000000	000001
000856 000000	000000	000002	000007	000001	000000	000000	000001
000857 000000	000000	000002	000009	000005	000002	000000	000002
000858 000000	000000	000007	000003	000003	000003	000000	000003
000859 000000	000000	000003	000007	000001	000002	000000	000003
000860 000000	000000	000004	000010	000003	000003	000000	000000
000861 000000	000000	000005	000009	000003	000000	000000	000002
000862 000000	000000	000002	000010	000002	000000	000000	000002
000863 000000	000000	000000	000005	000001	000001	000000	000001
000864 000000	000000	000004	000009	000003	000002	000000	000001
000865 000000	000000	000005	000008	000003	000000	000000	000002
000866 000000	000000	000003	000009	000000	000000	000000	000001
000867 000000	000000	000002	000006	000005	000000	000000	000001
000868 000000	000000	000002	000006	000001	000000	000000	000000
000869 000000	000000	000002	000010	000002	000003	000000	000004
000870 000000	000000	000002	000008	000003	000000	000000	000001
000871 000000	000000	000002	000011	000001	000001	000000	000000
000872 000000	000000	000003	000010	000001	000002	000000	000001
000873 000000	000000	000005	000008	000002	000001	000000	000001
000874 000000	000000	000005	000008	000001	000002	000000	000001
000875 000000	000000	000004	000005	000000	000002	000000	000002
000876 000000	000000	000003	000011	000001	000001	000000	000001
000877 000000	000000	000003	000013	000001	000000	000000	000001
000878 000000	000000	000004	000006	000001	000002	000000	000004
000879 000000	000000	000006	000006	000002	000000	000000	000005
000880 000000	000000	000004	000011	000001	000000	000000	000001
000881 000000	000000	000004	000010	000002	000003	000000	000003
000882 000000	000000	000005	000009	000001	000000	000000	000003
000883 000000	000000	000003	000012	000003	000001	000000	000003
000884 000000	000000	000004	000009	000002	000001	000000	000002
000885 000000	000000	000005	000008	000002	000002	000000	000002
000886 000000	000000	000002	000013	000002	000003	000000	000002
000887 000001	000000	000003	000010	000002	000000	000000	000002
000888 000000	000000	000002	000005	000003	000000	000000	000003
000889 000000	000000	000004	000003	000001	000001	000000	000004
000890 000000	000000	000004	000004	000001	000000	000000	000000
000891 000000	000000	000006	000008	000003	000003	000000	000002
000892 000000	000000	000001	000007	000001	000001	000000	000001
000893 000000	000000	000005	000006	000001	000000	000000	000001
000894 000000	000000	000004	000011	000002	000000	000000	000000
000895 000000	000000	000004	000004	000003	000001	000000	000002
000896 000000	000000	000003	000008	000006	000002	000000	000001
000897 000000	000000	000007	000004	000004	000000	000000	000003
000898 000000	000000	000003	000009	000001	000002	000000	000002
000899 000000	000000	000002	000006	000001	000000	000000	000002
000900 000000	000000	000005	000011	000003	000002	000000	000002
000901 000000	000000	000004	000004	000001	000000	000000	000001
000902 000000	000000	000004	000002	000000	000000	000000	000000
000903 000000	000000	000005	000012	000003	000001	000000	000001
000904 000000	000000	000004	000009	000002	000000	000000	000002
000905 000000	000000	000000	000011	000000	000000	000000	000000
000906 000000	000000	000008	000006	000004	000001	000000	000001
000907 000000	000000	000003	000010	000001	000001	000000	000002
000908 000000	000000	000004	000015	000002	000001	000000	000002
000909 000000	000000	000003	000008	000002	000001	000000	000002
000910 000000	000000	000005	000008	000001	000001	000000	000003
000911 000000	000000	000007	000008	000003	000001	000000	000004
000912 000000	000000	000003	000009	000001	000002	000000	000002
000913 000000	000000	000007	000013	000003	000001	000000	000001
000914 000000	000000	000004	000010	000001	000000	000000	000002
000915 000000	000000	000001	000010	000002	000002	000000	000001
000916 000000	000000	000005	000012	000005	000002	000000	000003
000917 000001	000000	000002	000008	000005	000002	000000	000002
000918 000000	000000	000002	000006	000001	000001	000000	000003
000919 000000	000000	000008	000008	000001	000003	000000	000005
000920 000000	000000	000003	000006	000001	000000	000000	000002
000921 000000	000000	000002	000008	000002	000002	000000	000003
000922 000000	000000	000003	000006	000001	000003	000000	000001
000923 000000	000000	000007	000007	000001	000000	000000	000002
000924 000000	000000	000000	000013	000002	000000	000000	000001
000925 000000	000000	000000	000008	000003	000001	000000	000001
000926 000000	000000	000003	000008	000001	000002	000000	000002
000927 000000	000000	000008	000004	000002	000002	000000	000001
000928 000000	000000	000006	000008	000002	000001	000000	000001
000929 000000	000000	000003	000005	000002	000002	000000	000003
000930 000000	000000	000003	000009	000004	000001	000000	000002
000931 000000	000000	000003	000007	000000	000002	000000	000001
000932 000000	000000	000005	000007	000004	000000	000000	000001
000933 000000	000000	000004	000010	000003	000000	000000	000002
000934 000000	000000	000009	000009	000002	000001	000000	000001
000935 000000	000000	000006	000007	000000	000001	000000	000003
000936 000000	000000	000005	000011	000002	000001	000000	000002
000937 000000	000000	000007	000002	000000	000001	000000	000002
000938 000000	000000	000001	000007	000001	000001	000000	000003
000939 000000	000000	000003	000004	000003	000000	000000	000001
000940 000000	000000	000004	000005	000000	000001	000000	000002
000941 000000	000000	000006	000004	000000	000002	000000	000003
000942 000000	000000	000009	000007	000004	000002	000000	000000
000943 000000	000000	000003	000006	000005	000000	000000	000002
000944 000000	000000	000002	000006	000004	000003	000000	000001
000945 000000	000000	000003	000006	000000	000000	000000	000000
000946 000000	000000	000007	000009	000001	000003	000000	000001
000947 000000	000000	000002	000003	000002	000002	000000	000001
000948 000000	000000	000005	000008	000002	000000	000000	000003
000949 000000	000000	000005	000007	000000	000000	000000	000001
000950 000000	000000	000005	000010	000003	000002	000000	000002
000951 000000	000000	000002	000007	000002	000000	000000	000002
000952 000000	000000	000005	000011	000002	000001	000000	000002
000953 000000	000000	000001	000005	000000	000001	000000	000003
000954 000000	000000	000004	000007	000003	000000	000000	000002
000955 000000	000000	000006	000003	000002	000001	000000	000000
000956 000000	000000	000004	000002	000002	000000	000000	000001
000957 000000	000000	000003	000008	000004	000000	000000	000001
000958 000000	000000	000000	000005	000002	000002	000000	000002
000959 000000	000000	000006	000004	000001	000001	000000	000002
000960 000000	000000	000003	000003	000001	000004	000000	000003
000961 000000	000000	000005	000005	000001	000000	000000	000002
000962 000000	000000	000005	000008	000003	000000	000000	000000
000963 000000	000000	000004	000008	000002	000000	000000	000002
000964 000000	000000	000005	000005	000003	000000	000000	000001
000965 000000	000000	000003	000005	000003	000000	000000	000002
000966 000000	000000	000002	000010	000001	000000	000000	000002
000967 000000	000000	000003	000010	000001	000003	000000	000004
000968 000000	000000	000003	000012	000001	000001	000000	000002
000969 000000	000000	000003	000007	000004	000000	000000	000000
000970 000000	000000	000002	000002	000001	000001	000000	000000
000971 000000	000000	000005	000010	000003	000000	000000	000003
000972 000000	000000	000001	000005	000004	000001	000000	000002
000973 000000	000000	000008	000010	000001	000002	000000	000001
000974 000000	000000	000004	000004	000004	000000	000000	000001
000975 000000	000000	000003	000007	000001	000002	000000	000001
000976 000000	000000	000002	000012	000004	000000	000000	000002
000977 000000	000000	000000	000012	000001	000000	000000	000002
000978 000000	000000	000001	000011	000000	000000	000000	000002
000979 000000	000000	000002	000005	000004	000003	000000	000003
000980 000000	000000	000003	000006	000001	000000	000000	000002
000981 000000	000000	000001	000009	000003	000002	000000	000000
000982 000000	000000	000008	000008	000002	000001	000000	000001
000983 000000	000000	000004	000007	000001	000002	000000	000000
000984 000000	000000	000005	000010	000004	000002	000000	000001
000985 000000	000000	000003	000006	000001	000001	000000	000001
000986 000000	000000	000005	000004	000002	000000	000000	000001
000987 000000	000000	000004	000006	000002	000000	000000	000000
000988 000000	000000	000001	000006	000001	000000	000000	000003
000989 000000	000000	000005	000005	000002	000002	000000	000002
000990 000000	000000	000002	000008	000000	000001	000000	000002
000991 000000	000000	000002	000006	000001	000002	000000	000001
000992 000000	000000	000006	000011	000002	000001	000000	000002
000993 000000	000000	000001	000008	000001	000001	000000	000001
000994 000001	000000	000002	000009	000001	000003	000000	000000
000995 000000	000000	000004	000009	000001	000004	000000	000001
000996 000000	000000	000005	000010	000006	000001	000000	000001
000997 000000	000000	000007	000005	000000	000000	000000	000000
000998 000000	000000	000003	000003	000001	000001	000000	000003
000999 000000	000000	000003	000016	000000	000001	000000	000001
001000 000000	000000	000004	000003	000001	000000	000000	000000
001001 000000	000000	000003	000011	000000	000000	000000	000002
001002 000000	000000	000004	000008	000002	000000	000000	000001
001003 000000	000000	000002	000007	000002	000002	000000	000001
001004 000000	000000	000001	000004	000002	000002	000000	000001
001005 000000	000000	000000	000008	000001	000001	000000	000000
001006 000000	000000	000003	000005	000003	000001	000000	000000
001007 000000	000000	000008	000005	000005	000001	000000	000001
001008 000000	000000	000007	000010	000001	000001	000000	000000
001009 000000	000000	000003	000004	000003	000002	000000	000000
001010 000000	000000	000001	000008	000003	000001	000000	000001
001011 000000	000000	000004	000006	000002	000000	000000	000001
001012 000000	000000	000004	000015	000002	000003	000000	000002
001013 000000	000000	000001	000010	000001	000001	000000	000001
001014 000000	000000	000003	000007	000002	000001	000000	000001
001015 000000	000000	000002	000007	000001	000002	000000	000001
001016 000000	000000	000001	000010	000000	000001	000000	000003
001017 000000	000000	000002	000007	000003	000000	000000	000001
001018 000000	000000	000003	000005	000002	000002	000000	000002
001019 000000	000000	000005	000006	000002	000000	000000	000003
001020 000000	000000	000003	000011	000001	000001	000000	000005
001021 000000	000000	000004	000005	000001	000000	000000	000003
001022 000000	000000	000005	000008	000000	000001	000000	000002
001023 000000	000000	000005	000009	000002	000000	000000	000002
001024 000000	000000	000006	000008	000002	000001	000000	000001
001025 000000	000000	000003	000004	000002	000001	000000	000001
001026 000000	000000	000002	000009	000005	000000	000000	000001
001027 000000	000000	000005	000007	000002	000001	000000	000003
001028 000000	000000	000001	000007	000001	000001	000000	000001
001029 000000	000000	000005	000014	000000	000001	000000	000000
001030 000000	000000	000004	000007	000003	000002	000000	000002
001031 000000	000000	000002	000003	000000	000000	000000	000002
001032 000000	000000	000001	000002	000000	000002	000000	000003
001033 000000	000000	000005	000006	000001	000001	000000	000001
001034 000000	000000	000000	000004	000001	000003	000000	000002
001035 000000	000000	000003	000007	000001	000000	000000	000001
001036 000000	000000	000003	000007	000001	000002	000000	000002
001037 000000	000000	000002	000007	000000	000000	000000	000003
001038 000000	000000	000003	000008	000001	000002	000000	000000
001039 000000	000000	000000	000011	000002	000001	000000	000001
001040 000000	000000	000007	000003	000001	000000	000000	000003
001041 000000	000000	000003	000005	000000	000001	000000	000001
001042 000000	000000	000004	000012	000001	000000	000000	000000
001043 000000	000000	000003	000010	000002	000002	000000	000002
001044 000000	000000	000004	000004	000000	000001	000000	000002
001045 000000	000000	000003	000005	000000	000000	000000	000001
001046 000000	000000	000004	000007	000000	000001	000000	000002
001047 000000	000000	000003	000011	000002	000002	000000	000001
001048 000000	000000	000006	000010	000002	000001	000000	000000
001049 000000	000000	000004	000007	000001	000002	000000	000001
001050 000000	000000	000001	000004	000001	000001	000000	000003
001051 000000	000000	000004	000006	000000	000001	000000	000003
001052 000000	000000	000005	000004	000001	000001	000000	000001
001053 000000	000000	000002	000014	000002	000004	000000	000000
001054 000000	000001	000001	000004	000001	000001	000000	000001
001055 000000	000000	000000	000011	000002	000000	000000	000002
001056 000000	000000	000003	000008	000002	000003	000000	000001
001057 000000	000000	000006	000007	000001	000000	000000	000004
001058 000000	000000	000003	000006	000003	000001	000000	000000
001059 000000	000000	000002	000007	000001	000000	000000	000002
001060 000000	000000	000001	000003	000002	000001	000000	000002
001061 000000	000000	000003	000009	000002	000001	000000	000002
001062 000000	000000	000005	000010	000002	000000	000000	000003
001063 000000	000000	000001	000005	000001	000001	000000	000000
001064 000000	000000	000001	000010	000001	000001	000000	000001
001065 000000	000000	000003	000005	000001	000002	000000	000001
001066 000000	000000	000001	000005	000003	000001	000000	000002
001067 000000	000000	000001	000004	000002	000000	000000	000000
001068 000000	000000	000002	000007	000000	000001	000000	000004
001069 000000	000000	000003	000007	000000	000001	000000	000003
001070 000000	000000	000004	000008	000001	000001	000000	000005
001071 000000	000000	000003	000009	000001	000001	000000	000001
001072 000000	000000	000004	000008	000004	000001	000000	000000
001073 000000	000000	000004	000004	000001	000001	000000	000000
001074 000000	000000	000004	000010	000002	000000	000000	000000
001075 000000	000000	000003	000008	000003	000001	000000	000000
001076 000000	000000	000007	000006	000003	000001	000000	000001
001077 000000	000000	000002	000009	000003	000001	000000	000000
001078 000000	000000	000002	000006	000001	000000	000000	000002
001079 000000	000000	000002	000008	000004	000000	000000	000000
001080 000000	000000	000005	000007	000002	000001	000000	000002
001081 000000	000000	000005	000008	000004	000000	000000	000000
001082 000000	000000	000001	000008	000002	000001	000000	000001
001083 000000	000000	000001	000008	000004	000001	000000	000000
001084 000000	000000	000004	000009	000001	000000	000000	000002
001085 000000	000000	000004	000008	000003	000003	000000	000001
001086 000000	000000	000001	000008	000003	000000	000000	000001
001087 000000	000000	000005	000008	000001	000002	000000	000001
001088 000000	000000	000007	000005	000002	000000	000000	000005
001089 000000	000000	000004	000010	000002	000001	000000	000004
001090 000000	000000	000006	000003	000005	000002	000000	000002
001091 000000	000000	000001	000010	000000	000003	000000	000001
001092 000000	000000	000003	000010	000003	000001	000000	000003
001093 000000	000000	000002	000006	000002	000000	000000	000002
001094 000000	000000	000002	000006	000002	000001	000000	000004
001095 000000	000000	000000	000006	000002	000003	000000	000002
001096 000000	000000	000001	000006	000000	000002	000000	000001
001097 000000	000000	000004	000008	000002	000001	000000	000002
001098 000000	000000	000003	000006	000001	000000	000000	000003
001099 000000	000000	000007	000005	000003	000002	000000	000000
001100 000000	000000	000005	000007	000002	000000	000000	000000
001101 000000	000000	000002	000009	000001	000001	000000	000001
001102 000000	000000	000006	000008	000002	000001	000000	000001
001103 000000	000001	000001	000008	000002	000000	000000	000002
001104 000000	000000	000005	000009	000001	000001	000000	000003
001105 000000	000000	000003	000009	000001	000000	000000	000002
001106 000000	000000	000001	000008	000002	000001	000000	000001
001107 000000	000000	000001	000004	000001	000001	000000	000000
001108 000000	000000	000000	000009	000002	000000	000000	000000
001109 000000	000000	000003	000005	000001	000000	000000	000001
001110 000000	000000	000003	000011	000000	000000	000000	000001
001111 000000	000000	000002	000008	000001	000000	000000	000001
001112 000000	000000	000000	000010	000003	000000	000000	000004
001113 000000	000000	000006	000006	000002	000001	000000	000001
001114 000000	000000	000001	000009	000002	000000	000000	000000
001115 000000	000000	000005	000008	000003	000002	000000	000000
001116 000000	000000	000000	000007	000001	000002	000000	000000
001117 000000	000000	000003	000003	000002	000002	000000	000001
001118 000000	000000	000003	000008	000000	000001	000000	000000
001119 000000	000000	000005	000005	000003	000001	000000	000001
001120 000000	000000	000002	000007	000000	000003	000000	000001
001121 000000	000000	000004	000007	000001	000002	000000	000001
001122 000000	000000	000001	000003	000001	000000	000000	000001
001123 000000	000000	000004	000006	000002	000001	000000	000001
001124 000000	000000	000004	000004	000000	000000	000000	000003
001125 000000	000000	000001	000007	000005	000000	000000	000002
001126 000000	000000	000005	000006	000002	000001	000000	000001
001127 000000	000000	000002	000002	000002	000001	000000	000001
001128 000000	000000	000005	000011	000000	000001	000000	000003
001129 000000	000000	000005	000007	000001	000002	000000	000002
001130 000000	000000	000007	000003	000000	000000	000000	000002
001131 000000	000000	000000	000010	000002	000001	000000	000000
001132 000000	000000	000002	000010	000001	000002	000000	000002
001133 000000	000000	000002	000008	000002	000001	000000	000001
001134 000000	000000	000002	000007	000002	000001	000000	000000
001135 000000	000000	000002	000005	000003	000000	000000	000001
001136 000000	000000	000002	000008	000001	000002	000000	000003
001137 000000	000000	000003	000009	000002	000000	000000	000001
001138 000000	000000	000004	000004	000003	000003	000000	000000
001139 000000	000000	000001	000007	000002	000001	000000	000001
001140 000000	000000	000003	000007	000002	000001	000000	000000
001141 000000	000000	000004	000010	000003	000001	000000	000001
001142 000000	000000	000005	000003	000005	000000	000000	000002
001143 000000	000000	000004	000008	000001	000001	000000	000001
001144 000000	000000	000002	000003	000000	000000	000000	000002
001145 000000	000000	000002	000004	000001	000000	000000	000001
001146 000000	000000	000003	000010	000002	000000	000000	000000
001147 000000	000000	000005	000012	000002	000001	000000	000001
001148 000000	000000	000003	000004	000002	000002	000000	000005
001149 000000	000000	000005	000007	000001	000000	000000	000002
001150 000000	000000	000000	000006	000001	000001	000000	000002
001151 000000	000000	000002	000005	000001	000000	000000	000000
001152 000000	000000	000000	000010	000002	000000	000000	000000
001153 000000	000000	000001	000004	000001	000000	000000	000003
001154 000000	000000	000003	000009	000004	000002	000000	000000
001155 000000	000000	000003	000006	000003	000003	000000	000001
001156 000000	000000	000002	000010	000001	000002	000000	000001
001157 000000	000000	000005	000009	000002	000000	000000	000002
001158 000000	000000	000001	000007	000000	000001	000000	000001
001159 000000	000000	000002	000006	000004	000000	000000	000002
001160 000000	000000	000001	000007	000003	000000	000000	000004
001161 000000	000000	000005	000001	000000	000004	000000	000001
001162 000000	000000	000006	000008	000001	000000	000000	000002
001163 000000	000000	000001	000007	000001	000000	000000	000001
001164 000000	000000	000003	000003	000001	000000	000000	000001
001165 000000	000000	000004	000009	000001	000000	000000	000001
001166 000000	000000	000001	000004	000001	000003	000000	000004
001167 000000	000000	000001	000008	000000	000000	000000	000002
001168 000000	000000	000002	000006	000001	000000	000000	000003
001169 000000	000000	000006	000010	000001	000001	000000	000001
001170 000000	000000	000003	000009	000002	000001	000000	000001
001171 000000	000000	000004	000008	000001	000001	000000	000002
001172 000000	000000	000001	000006	000000	000000	000000	000003
001173 000000	000000	000004	000003	000001	000001	000000	000001
001174 000000	000000	000000	000004	000000	000000	000000	000001
001175 000000	000000	000003	000005	000003	000000	000000	000001
001176 000000	000000	000001	000006	000001	000003	000000	000002
001177 000000	000000	000003	000005	000000	000001	000000	000000
001178 000000	000000	000003	000010	000000	000001	000000	000001
001179 000000	000000	000000	000004	000003	000001	000000	000000
001180 000000	000000	000005	000004	000001	000000	000000	000001
001181 000000	000000	000003	000004	000001	000001	000000	000000
001182 000000	000000	000006	000009	000002	000000	000000	000001
001183 000000	000000	000004	000008	000000	000000	000000	000001
001184 000000	000000	000001	000003	000005	000000	000000	000001
001185 000000	000000	000002	000004	000003	000000	000000	000000
001186 000000	000000	000000	000006	000001	000000	000000	000001
001187 000000	000000	000001	000008	000002	000000	000000	000001
001188 000000	000000	000004	000004	000002	000000	000000	000001
001189 000000	000000	000002	000004	000003	000000	000000	000000
001190 000000	000000	000003	000012	000000	000000	000000	000001
001191 000000	000000	000003	000008	000000	000001	000000	000002
001192 000000	000000	000002	000007	000002	000002	000000	000001
001193 000000	000000	000004	000012	000004	000000	000000	000000
001194 000000	000000	000003	000004	000000	000002	000000	000001
001195 000000	000000	000006	000007	000003	000000	000000	000002
001196 000000	000000	000003	000008	000001	000001	000000	000003
001197 000000	000000	000001	000003	000001	000000	000000	000002
001198 000000	000000	000005	000006	000001	000000	000000	000001
001199 000000	000000	000004	000003	000000	000000	000000	000002
001200 000000	000000	000005	000003	000001	000000	000000	000000
001201 000000	000000	000003	000008	000001	000001	000000	000000
001202 000000	000000	000001	000007	000005	000002	000000	000002
001203 000000	000000	000002	000009	000002	000002	000000	000001
001204 000000	000000	000003	000006	000000	000001	000000	000001
001205 000000	000000	000005	000006	000002	000000	000000	000003
001206 000000	000000	000005	000006	000001	000001	000000	000002
001207 000000	000000	000000	000005	000001	000000	000000	000000
001208 000000	000000	000003	000007	000000	000001	000000	000001
001209 000000	000000	000002	000008	000003	000002	000000	000002
001210 000000	000000	000004	000006	000000	000000	000000	000001
001211 000000	000000	000002	000010	000001	000001	000000	000003
001212 000000	000000	000004	000007	000001	000005	000000	000002
001213 000000	000000	000004	000006	000002	000000	000000	000002
001214 000000	000000	000001	000004	000001	000001	000000	000002
001215 000000	000000	000000	000002	000001	000001	000000	000003
001216 000000	000000	000002	000009	000003	000000	000000	000001
001217 000000	000000	000005	000008	000001	000000	000000	000001
001218 000000	000000	000002	000013	000001	000001	000000	000000
001219 000000	000000	000004	000007	000001	000001	000000	000003
001220 000000	000000	000004	000007	000000	000001	000000	000002
001221 000000	000000	000002	000003	000002	000000	000000	000003
001222 000000	000000	000001	000004	000001	000000	000000	000001
001223 000000	000000	000000	000004	000001	000001	000000	000000
001224 000000	000000	000000	000007	000003	000001	000000	000004
001225 000000	000000	000004	000009	000001	000000	000000	000004
001226 000000	000000	000002	000005	000003	000002	000000	000002
001227 000000	000000	000003	000003	000000	000000	000000	000001
001228 000000	000000	000001	000004	000001	000000	000000	000002
001229 000000	000000	000005	000011	000001	000001	000000	000000
001230 000000	000000	000000	000006	000001	000000	000000	000001
001231 000000	000000	000001	000007	000000	000001	000000	000002
001232 000000	000000	000002	000010	000001	000001	000000	000000
001233 000000	000000	000003	000008	000000	000001	000000	000001
001234 000000	000000	000002	000007	000002	000001	000000	000001
001235 000000	000000	000005	000007	000001	000000	000000	000001
001236 000000	000000	000000	000007	000003	000001	000000	000003
001237 000000	000000	000003	000004	000001	000001	000000	000000
001238 000000	000000	000002	000005	000000	000000	000000	000001
001239 000000	000000	000001	000012	000002	000002	000000	000002
001240 000000	000000	000002	000006	000001	000000	000000	000001
001241 000000	000000	000000	000008	000000	000000	000000	000000
001242 000000	000000	000001	000005	000001	000001	000000	000000
001243 000000	000000	000001	000004	000000	000001	000000	000002
001244 000000	000000	000001	000004	000000	000001	000000	000000
001245 000000	000000	000000	000006	000002	000002	000000	000001
001246 000000	000000	000005	000003	000001	000000	000000	000002
001247 000000	000000	000001	000008	000002	000000	000000	000000
001248 000000	000000	000002	000003	000004	000000	000000	000000
001249 000000	000000	000001	000010	000001	000001	000000	000002
001250 000000	000000	000003	000010	000003	000000	000000	000000
001251 000000	000000	000006	000005	000003	000000	000000	000001
001252 000000	000000	000001	000004	000001	000002	000000	000002
001253 000000	000000	000004	000006	000000	000001	000000	000000
001254 000000	000000	000003	000006	000002	000001	000001	000002
001255 000000	000000	000005	000005	000001	000001	000000	000003
001256 000000	000000	000003	000009	000000	000001	000000	000000
001257 000000	000000	000000	000006	000002	000002	000000	000001
001258 000000	000000	000003	000004	000001	000001	000000	000001
001259 000000	000000	000001	000006	000001	000002	000000	000000
001260 000000	000000	000006	000008	000002	000001	000000	000003
001261 000000	000000	000001	000005	000000	000001	000000	000001
001262 000000	000000	000000	000007	000001	000000	000000	000000
001263 000000	000000	000002	000003	000002	000000	000000	000002
001264 000000	000000	000005	000002	000004	000000	000000	000002
001265 000000	000000	000002	000006	000002	000000	000000	000000
001266 000000	000000	000004	000005	000002	000001	000000	000000
001267 000000	000000	000002	000007	000001	000000	000000	000000
001268 000000	000000	000002	000005	000001	000001	000000	000000
001269 000000	000000	000006	000007	000004	000002	000000	000001
001270 000000	000000	000003	000006	000000	000000	000000	000002
001271 000000	000000	000002	000005	000000	000000	000000	000001
001272 000000	000000	000002	000006	000000	000001	000000	000002
001273 000000	000000	000002	000003	000000	000000	000000	000001
001274 000000	000000	000003	000004	000001	000003	000000	000000
001275 000000	000000	000002	000004	000002	000000	000000	000002
001276 000000	000000	000002	000007	000003	000002	000000	000001
001277 000000	000000	000003	000005	000000	000000	000000	000002
001278 000000	000000	000003	000010	000003	000000	000000	000002
001279 000000	000000	000002	000008	000001	000000	000000	000000
001280 000000	000000	000003	000005	000001	000001	000000	000000
001281 000000	000000	000002	000004	000001	000000	000000	000002
001282 000000	000000	000002	000007	000000	000001	000000	000002
001283 000000	000000	000003	000005	000001	000003	000000	000001
001284 000000	000000	000001	000009	000000	000000	000000	000002
001285 000000	000000	000001	000005	000001	000000	000000	000000
001286 000000	000000	000001	000007	000001	000001	000000	000002
001287 000000	000000	000006	000004	000002	000000	000000	000000
001288 000000	000000	000001	000006	000000	000000	000000	000001
001289 000000	000000	000003	000008	000001	000000	000000	000001
001290 000000	000000	000001	000009	000002	000002	000000	000001
001291 000000	000000	000001	000006	000001	000002	000000	000000
001292 000000	000000	000001	000002	000003	000000	000000	000001
001293 000000	000000	000003	000006	000002	000001	000000	000000
001294 000000	000000	000003	000005	000000	000000	000000	000001
001295 000000	000000	000000	000007	000002	000003	000000	000000
001296 000000	000000	000002	000005	000000	000000	000000	000001
001297 000000	000000	000002	000007	000001	000000	000000	000003
001298 000000	000000	000004	000005	000001	000001	000000	000001
001299 000000	000000	000001	000007	000002	000000	000000	000001
001300 000000	000000	000004	000006	000000	000000	000000	000000
001301 000000	000000	000003	000006	000003	000000	000000	000000
001302 000000	000000	000001	000006	000002	000000	000000	000001
001303 000000	000000	000007	000004	000002	000000	000000	000001
001304 000000	000000	000000	000003	000002	000001	000000	000001
001305 000000	000000	000001	000006	000001	000000	000000	000000
001306 000000	000000	000003	000007	000005	000001	000000	000001
001307 000000	000000	000005	000003	000001	000001	000000	000001
001308 000000	000000	000004	000001	000001	000001	000000	000001
001309 000000	000000	000002	000003	000001	000002	000000	000002
001310 000000	000000	000002	000006	000001	000000	000000	000001
001311 000000	000000	000005	000005	000003	000001	000000	000000
001312 000000	000000	000002	000004	000001	000001	000000	000002
001313 000000	000000	000002	000006	000002	000000	000000	000001
001314 000000	000000	000001	000006	000002	000000	000000	000001
001315 000000	000000	000002	000011	000001	000000	000000	000000
001316 000000	000000	000003	000001	000001	000001	000000	000000
001317 000000	000000	000005	000008	000000	000002	000000	000001
001318 000000	000000	000002	000005	000000	000001	000000	000005
001319 000000	000000	000005	000004	000002	000000	000000	000002
001320 000000	000000	000001	000004	000001	000001	000000	000000
001321 000000	000000	000001	000003	000001	000000	000000	000001
001322 000000	000000	000005	000006	000000	000000	000000	000000
001323 000000	000000	000004	000001	000000	000000	000000	000000
001324 000000	000000	000005	000010	000000	000000	000000	000002
001325 000000	000000	000005	000010	000000	000000	000000	000001
001326 000000	000000	000005	000005	000001	000000	000000	000000
001327 000000	000000	000001	000002	000001	000000	000000	000002
001328 000000	000000	000001	000007	000001	000000	000000	000000
001329 000000	000000	000004	000005	000000	000001	000000	000002
001330 000000	000000	000002	000009	000000	000000	000000	000000
001331 000000	000000	000004	000007	000002	000000	000000	000000
001332 000000	000000	000000	000007	000001	000001	000000	000002
001333 000000	000000	000001	000008	000000	000001	000000	000001
001334 000000	000000	000002	000007	000001	000000	000000	000001
001335 000000	000000	000002	000001	000000	000001	000000	000000
001336 000000	000000	000004	000004	000003	000000	000000	000001
001337 000000	000000	000000	000004	000000	000003	000000	000002
001338 000000	000000	000002	000003	000002	000001	000000	000002
001339 000000	000000	000001	000005	000001	000000	000000	000001
001340 000000	000000	000002	000004	000000	000000	000000	000001
001341 000000	000000	000002	000004	000002	000000	000000	000001
001342 000000	000000	000001	000005	000001	000000	000000	000002
001343 000000	000000	000001	000003	000001	000001	000000	000000
001344 000000	000000	000005	000004	000001	000001	000000	000000
001345 000000	000000	000002	000008	000001	000001	000000	000001
001346 000000	000000	000000	000006	000001	000001	000000	000003
001347 000000	000000	000001	000010	000000	000000	000000	000001
001348 000000	000000	000002	000005	000000	000001	000000	000000
001349 000000	000000	000004	000006	000000	000002	000000	000000
001350 000000	000000	000006	000006	000002	000001	000000	000000
001351 000000	000000	000000	000007	000001	000000	000000	000001
001352 000000	000000	000005	000002	000000	000000	000000	000000
001353 000000	000000	000003	000005	000004	000001	000000	000000
001354 000000	000000	000003	000005	000001	000000	000000	000000
001355 000000	000000	000003	000008	000000	000000	000000	000002
001356 000000	000000	000005	000007	000001	000000	000000	000001
001357 000000	000000	000002	000002	000001	000000	000000	000000
001358 000000	000000	000002	000004	000001	000000	000000	000002
001359 000000	000000	000002	000001	000002	000000	000000	000001
